Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
java,rest,leve,1781086060,500,,Aggregated,158.333333,0.0,5.0,46.0,61.0,66.0,73.0,94.0,98.0,100.0,110.0,110.0,110.0,1210,0,5.0,29.310346684276222,0.7598910015076399,108.79980100435203,973.3909090909092
java,rest,leve,1781086061,600,,Aggregated,194.5,0.0,4.0,38.0,53.0,60.0,70.0,92.0,97.0,99.0,110.0,110.0,110.0,1651,0,4.0,25.17187815686601,0.7598910015076399,108.79980100435203,952.228952150212
java,rest,leve,1781086062,700,,Aggregated,226.0,0.0,3.0,23.0,49.0,56.0,67.0,75.0,96.0,98.0,110.0,110.0,110.0,2169,0,3.0,22.4081911798894,0.7448990072589368,108.79980100435203,960.5919778699862
java,rest,leve,1781086063,800,,Aggregated,263.166667,0.0,3.0,12.0,45.0,53.0,66.0,72.0,95.0,97.0,110.0,110.0,110.0,2749,0,3.0,20.483362740759457,0.7256420067278668,108.79980100435203,956.8628592215352
java,rest,leve,1781086064,900,,Aggregated,294.285714,0.0,2.0,6.0,39.0,51.0,65.0,71.0,94.0,97.0,110.0,110.0,110.0,3411,0,2.0,18.773857437824557,0.7256420067278668,108.79980100435203,970.0677220756376
java,rest,leve,1781086065,1000,,Aggregated,329.375,0.0,2.0,5.0,30.0,50.0,66.0,74.0,96.0,98.0,110.0,110.0,110.0,4102,0,2.0,18.504745300932942,0.7256420067278668,108.79980100435203,981.483422720624
java,rest,leve,1781086066,1000,,Aggregated,361.777778,0.0,3.0,5.0,14.0,39.0,63.0,71.0,95.0,97.0,110.0,110.0,110.0,4779,0,3.0,16.463531310447845,0.7256420067278668,108.79980100435203,977.8644067796612
java,rest,leve,1781086067,1000,,Aggregated,394.5,0.0,3.0,4.0,8.0,21.0,61.0,70.0,94.0,97.0,110.0,110.0,110.0,5452,0,3.0,14.782428811374736,0.7256420067278668,108.79980100435203,998.5900586940572
java,rest,leve,1781086068,1000,,Aggregated,450.0,0.0,3.0,4.0,7.0,14.0,59.0,69.0,93.0,97.0,110.0,110.0,110.0,6099,0,3.0,13.640426597758957,0.7256420067278668,108.79980100435203,1002.6440400065584
java,rest,leve,1781086069,1000,,Aggregated,500.7,0.0,3.0,4.0,6.0,10.0,56.0,68.0,92.0,96.0,110.0,110.0,110.0,6778,0,3.0,12.665223032878975,0.7256420067278668,108.79980100435203,995.2598111537328
java,rest,leve,1781086070,1000,,Aggregated,546.1,0.0,3.0,4.0,5.0,8.0,53.0,67.0,91.0,96.0,110.0,110.0,110.0,7438,0,3.0,11.757340663871622,0.7256420067278668,108.79980100435203,1007.6454692121538
java,rest,leve,1781086071,1000,,Aggregated,583.3,0.0,2.0,4.0,5.0,7.0,50.0,66.0,90.0,96.0,110.0,110.0,110.0,8131,0,2.0,10.920966592883682,0.7146440038923174,108.79980100435203,1012.5838150289018
java,rest,leve,1781086072,1000,,Aggregated,616.3,0.0,2.0,3.0,5.0,6.0,46.0,65.0,86.0,95.0,110.0,110.0,110.0,8771,0,2.0,10.326459907632016,0.7146440038923174,108.79980100435203,1006.3785201231332
java,rest,leve,1781086073,1000,,Aggregated,636.7,0.0,2.0,3.0,4.0,6.0,40.0,63.0,75.0,95.0,110.0,110.0,110.0,9447,0,2.0,9.705831184251512,0.6836289976490662,108.79980100435203,1009.8804911612152
java,rest,leve,1781086074,1000,,Aggregated,653.6,0.0,2.0,3.0,4.0,5.0,33.0,62.0,74.0,95.0,110.0,110.0,110.0,10112,0,2.0,9.20030884231558,0.6836289976490662,108.79980100435203,1012.3677808544304
java,rest,leve,1781086075,1000,,Aggregated,665.3,0.0,2.0,3.0,4.0,5.0,23.0,61.0,72.0,94.0,110.0,110.0,110.0,10760,0,2.0,8.78615421491179,0.6836289976490662,108.79980100435203,1015.9631970260224
java,rest,leve,1781086076,1000,,Aggregated,667.6,0.0,2.0,3.0,4.0,5.0,18.0,60.0,72.0,94.0,100.0,110.0,110.0,11448,0,2.0,8.407878473820421,0.6836289976490662,108.79980100435203,1012.1620370370372
java,rest,leve,1781086077,1000,,Aggregated,666.4,0.0,2.0,3.0,4.0,5.0,15.0,59.0,71.0,93.0,100.0,110.0,110.0,12109,0,2.0,8.055470848901978,0.6836289976490662,108.79980100435203,1014.5040878685276
java,rest,leve,1781086078,1000,,Aggregated,669.3,0.0,2.0,3.0,4.0,4.0,13.0,57.0,71.0,93.0,100.0,110.0,110.0,12788,0,2.0,7.727193690275728,0.6615019956370816,108.79980100435203,1010.9124178917735
java,rest,leve,1781086079,1000,,Aggregated,666.5,0.0,2.0,3.0,3.0,4.0,12.0,56.0,70.0,92.0,100.0,110.0,110.0,13454,0,2.0,7.442707775170587,0.6615019956370816,108.79980100435203,1017.171696149844
java,rest,leve,1781086080,1000,,Aggregated,668.1,0.0,2.0,3.0,3.0,4.0,10.0,55.0,69.0,92.0,100.0,110.0,110.0,14117,0,2.0,7.175231441679319,0.6615019956370816,108.79980100435203,1020.6110363391656
java,rest,leve,1781086081,1000,,Aggregated,667.2,0.0,2.0,3.0,3.0,4.0,9.0,53.0,69.0,92.0,100.0,110.0,110.0,14798,0,2.0,6.931011433240286,0.6615019956370816,108.79980100435203,1018.141505608866
java,rest,leve,1781086082,1000,,Aggregated,664.1,0.0,2.0,3.0,3.0,4.0,8.0,52.0,68.0,91.0,100.0,110.0,110.0,15439,0,2.0,6.718334892224091,0.6615019956370816,108.79980100435203,1018.0184597448022
java,rest,leve,1781086083,1000,,Aggregated,667.0,0.0,2.0,2.0,3.0,4.0,8.0,50.0,68.0,90.0,100.0,110.0,110.0,16126,0,2.0,6.536110005103731,0.6615019956370816,108.79980100435203,1009.6410765223862
java,rest,leve,1781086084,1000,,Aggregated,667.1,0.0,2.0,2.0,3.0,4.0,7.0,49.0,68.0,88.0,100.0,110.0,110.0,16794,0,2.0,6.350677818693898,0.6615019956370816,108.79980100435203,1013.6555317375252
java,rest,leve,1781086085,1000,,Aggregated,666.9,0.0,2.0,2.0,3.0,4.0,7.0,47.0,67.0,87.0,100.0,110.0,110.0,17459,0,2.0,6.176667157693646,0.6615019956370816,108.79980100435203,1019.9584741394124
java,rest,leve,1781086086,1000,,Aggregated,667.8,0.0,2.0,2.0,3.0,4.0,7.0,44.0,67.0,76.0,100.0,110.0,110.0,18123,0,2.0,6.022072058612985,0.6615019956370816,108.79980100435203,1017.1169232467032
java,rest,leve,1781086087,1000,,Aggregated,667.3,0.0,2.0,2.0,3.0,3.0,6.0,41.0,67.0,75.0,100.0,110.0,110.0,18787,0,2.0,5.881627875207315,0.6615019956370816,108.79980100435203,1019.040985788045
java,rest,leve,1781086088,1000,,Aggregated,664.8,0.0,2.0,2.0,3.0,3.0,6.0,38.0,66.0,75.0,100.0,110.0,110.0,19464,0,2.0,5.75141306418756,0.6615019956370816,108.79980100435203,1015.7234381422112
java,rest,leve,1781086089,1000,,Aggregated,666.6,0.0,2.0,2.0,3.0,3.0,6.0,35.0,66.0,74.0,99.0,110.0,110.0,20124,0,2.0,5.622184226803628,0.6615019956370816,108.79980100435203,1017.8629000198767
java,rest,leve,1781086090,1000,,Aggregated,666.9,0.0,2.0,2.0,3.0,3.0,6.0,29.0,65.0,74.0,99.0,110.0,110.0,20797,0,2.0,5.507464013867338,0.6615019956370816,108.79980100435203,1022.5180074049142
java,rest,leve,1781086091,1000,,Aggregated,666.4,0.0,2.0,2.0,3.0,3.0,6.0,24.0,65.0,72.0,99.0,110.0,110.0,21457,0,2.0,5.389888240127776,0.6615019956370816,108.79980100435203,1021.146665423871
java,rest,leve,1781086092,1000,,Aggregated,667.8,0.0,2.0,2.0,3.0,3.0,6.0,21.0,65.0,72.0,99.0,110.0,110.0,22126,0,2.0,5.284993485875208,0.6615019956370816,108.79980100435203,1023.6614390310042
java,rest,leve,1781086093,1000,,Aggregated,667.0,0.0,2.0,2.0,3.0,3.0,5.0,19.0,64.0,72.0,99.0,110.0,110.0,22803,0,2.0,5.188943094694899,0.6615019956370816,108.79980100435203,1025.2022540893745
java,rest,leve,1781086094,1000,,Aggregated,667.4,0.0,2.0,2.0,3.0,3.0,5.0,20.0,63.0,72.0,99.0,110.0,110.0,23469,0,2.0,5.157170639964303,0.6615019956370816,108.79980100435203,1024.170224551536
java,rest,leve,1781086095,1000,,Aggregated,664.9,0.0,2.0,2.0,3.0,3.0,5.0,18.0,63.0,71.0,99.0,110.0,110.0,24135,0,2.0,5.06540614183993,0.6054099940229207,108.79980100435203,1028.115061114564
java,rest,leve,1781086096,1000,,Aggregated,667.5,0.0,2.0,2.0,3.0,3.0,5.0,16.0,62.0,71.0,99.0,110.0,110.0,24793,0,2.0,4.983043399964022,0.6054099940229207,108.79980100435203,1028.0393659500664
java,rest,leve,1781086097,1000,,Aggregated,664.9,0.0,2.0,2.0,3.0,3.0,5.0,16.0,62.0,71.0,99.0,110.0,110.0,25454,0,2.0,4.907996738994571,0.6054099940229207,108.79980100435203,1029.134831460674
java,rest,leve,1781086098,1000,,Aggregated,666.4,0.0,2.0,2.0,3.0,3.0,5.0,14.0,62.0,71.0,99.0,110.0,110.0,26109,0,2.0,4.831689850910074,0.6054099940229207,108.79980100435203,1024.2535907158451
java,rest,leve,1781086099,1000,,Aggregated,665.8,0.0,2.0,2.0,3.0,3.0,5.0,14.0,61.0,70.0,99.0,110.0,110.0,26796,0,2.0,4.763854744744024,0.6054099940229207,108.79980100435203,1027.696223316913
java,rest,leve,1781086100,1000,,Aggregated,662.6,0.0,2.0,2.0,3.0,3.0,5.0,13.0,61.0,70.0,99.0,110.0,110.0,27463,0,2.0,4.695440976665951,0.6054099940229207,108.79980100435203,1025.8580999890762
java,rest,leve,1781086101,1000,,Aggregated,664.6,0.0,2.0,2.0,3.0,3.0,5.0,12.0,61.0,70.0,99.0,110.0,110.0,28109,0,2.0,4.633502577655256,0.6054099940229207,108.79980100435203,1027.6297982852468
java,rest,leve,1781086102,1000,,Aggregated,663.8,0.0,2.0,2.0,3.0,3.0,5.0,11.0,60.0,69.0,99.0,110.0,110.0,28805,0,2.0,4.579998435349785,0.6054099940229207,108.79980100435203,1026.3549730949487
java,rest,leve,1781086103,1000,,Aggregated,664.3,0.0,2.0,2.0,3.0,3.0,5.0,11.0,60.0,69.0,99.0,110.0,110.0,29442,0,2.0,4.550817307797869,0.6054099940229207,108.79980100435203,1025.7482847632634
java,rest,leve,1781086104,1000,,Aggregated,666.9,0.0,2.0,2.0,3.0,3.0,5.0,11.0,59.0,69.0,99.0,110.0,110.0,30130,0,2.0,4.504674342287833,0.6054099940229207,108.79980100435203,1023.6425489545304
java,rest,leve,1781086105,1000,,Aggregated,664.7,0.0,2.0,2.0,3.0,3.0,5.0,11.0,59.0,69.0,99.0,110.0,110.0,30796,0,2.0,4.479171574714414,0.6054099940229207,108.79980100435203,1024.0000974152488
java,rest,leve,1781086106,1000,,Aggregated,664.9,0.0,2.0,2.0,3.0,3.0,5.0,10.0,58.0,68.0,98.0,110.0,110.0,31450,0,2.0,4.424176427847295,0.6054099940229207,108.79980100435203,1024.9169793322735
java,rest,leve,1781086107,1000,,Aggregated,664.8,0.0,2.0,2.0,3.0,3.0,5.0,10.0,57.0,68.0,98.0,110.0,110.0,32134,0,2.0,4.3701458513084175,0.6054099940229207,108.79980100435203,1025.7426090745005
java,rest,leve,1781086108,1000,,Aggregated,664.3,0.0,2.0,2.0,3.0,3.0,5.0,10.0,57.0,68.0,98.0,110.0,110.0,32798,0,2.0,4.316815483319575,0.6054099940229207,108.79980100435203,1024.6976035124094
java,rest,leve,1781086109,1000,,Aggregated,667.3,0.0,2.0,2.0,3.0,3.0,5.0,9.0,56.0,68.0,98.0,110.0,110.0,33458,0,2.0,4.26754444838113,0.6054099940229207,108.79980100435203,1024.0502122063483
java,rest,leve,1781086110,1000,,Aggregated,667.4,0.0,2.0,2.0,3.0,3.0,5.0,9.0,56.0,68.0,98.0,110.0,110.0,34129,0,2.0,4.221989277949455,0.6054099940229207,108.79980100435203,1023.3428755603738
java,rest,leve,1781086111,1000,,Aggregated,667.0,0.0,2.0,2.0,3.0,3.0,5.0,9.0,55.0,67.0,98.0,110.0,110.0,34776,0,2.0,4.175734547933272,0.6054099940229207,108.79980100435203,1022.6486657464918
java,rest,leve,1781086112,1000,,Aggregated,667.0,0.0,2.0,2.0,3.0,3.0,4.0,8.0,55.0,67.0,98.0,110.0,110.0,35442,0,2.0,4.138214078967303,0.6054099940229207,108.79980100435203,1025.0374414536425
java,rest,leve,1781086113,1000,,Aggregated,664.9,0.0,2.0,2.0,3.0,3.0,4.0,8.0,54.0,67.0,98.0,110.0,110.0,36120,0,2.0,4.096937537799983,0.6054099940229207,108.79980100435203,1024.2897840531562
java,rest,leve,1781086114,1000,,Aggregated,663.6,0.0,2.0,2.0,3.0,3.0,4.0,8.0,53.0,67.0,98.0,110.0,110.0,36763,0,2.0,4.058101111565226,0.6054099940229207,108.79980100435203,1026.7007045126893
java,rest,leve,1781086115,1000,,Aggregated,663.6,0.0,2.0,2.0,3.0,3.0,4.0,8.0,53.0,67.0,98.0,110.0,110.0,37420,0,2.0,4.018114706454575,0.6054099940229207,108.79980100435203,1026.3722608230892
java,rest,leve,1781086116,1000,,Aggregated,661.4,0.0,2.0,2.0,3.0,3.0,4.0,8.0,52.0,67.0,98.0,110.0,110.0,38100,0,2.0,3.994406915814897,0.6054099940229207,108.79980100435203,1023.8404461942256
java,rest,leve,1781086117,1000,,Aggregated,663.9,0.0,2.0,2.0,3.0,3.0,4.0,8.0,52.0,66.0,98.0,110.0,110.0,38790,0,2.0,3.953888711711569,0.6054099940229207,108.79980100435203,1025.8504511472029
java,rest,leve,1781086118,1000,,Aggregated,664.5,0.0,2.0,2.0,3.0,3.0,4.0,8.0,52.0,66.0,98.0,110.0,110.0,39427,0,2.0,3.920483503493114,0.6054099940229207,108.79980100435203,1025.5494965379055
java,rest,leve,1781086119,1000,,Aggregated,660.7,0.0,2.0,2.0,3.0,3.0,4.0,7.0,51.0,66.0,98.0,110.0,110.0,40105,0,2.0,3.883307200556057,0.6054099940229207,108.79980100435203,1025.3452936042888
java,rest,leve,1781086120,1000,,Aggregated,662.9,0.0,2.0,2.0,3.0,3.0,4.0,7.0,50.0,66.0,98.0,110.0,110.0,40768,0,2.0,3.8519536340296536,0.6054099940229207,108.79980100435203,1024.4257751177397
java,rest,leve,1781086121,1000,,Aggregated,664.8,0.0,2.0,2.0,3.0,3.0,4.0,7.0,50.0,65.0,98.0,110.0,110.0,41435,0,2.0,3.824123570944477,0.6054099940229207,108.79980100435203,1022.7677808615904
java,rest,leve,1781086122,1000,,Aggregated,664.0,0.0,2.0,2.0,3.0,3.0,4.0,7.0,49.0,65.0,98.0,110.0,110.0,42102,0,2.0,3.7983942193686,0.6054099940229207,108.79980100435203,1024.05847703197
java,rest,leve,1781086123,1000,,Aggregated,664.2,0.0,2.0,2.0,3.0,3.0,4.0,7.0,48.0,65.0,98.0,110.0,110.0,42763,0,2.0,3.7680242927988417,0.6054099940229207,108.79980100435203,1025.0525454247831
java,rest,leve,1781086124,1000,,Aggregated,665.4,0.0,2.0,2.0,2.0,3.0,4.0,7.0,48.0,65.0,98.0,110.0,110.0,43460,0,2.0,3.735364846824211,0.6054099940229207,108.79980100435203,1025.514887252646
java,rest,leve,1781086125,1000,,Aggregated,668.2,0.0,2.0,2.0,2.0,3.0,4.0,7.0,47.0,65.0,98.0,110.0,110.0,44121,0,2.0,3.707820622624771,0.6054099940229207,108.79980100435203,1027.1009496611591
java,rest,leve,1781086126,1000,,Aggregated,668.0,0.0,2.0,2.0,2.0,3.0,4.0,7.0,46.0,64.0,98.0,110.0,110.0,44788,0,2.0,3.677140532616585,0.6054099940229207,108.79980100435203,1029.2168437974458
java,rest,leve,1781086127,1000,,Aggregated,666.7,0.0,2.0,2.0,2.0,3.0,4.0,7.0,45.0,64.0,98.0,110.0,110.0,45440,0,2.0,3.6562665606895832,0.6054099940229207,108.79980100435203,1029.7205105633802
java,rest,leve,1781086128,1000,,Aggregated,666.5,0.0,2.0,2.0,2.0,3.0,4.0,7.0,44.0,64.0,98.0,110.0,110.0,46112,0,2.0,3.629898227200449,0.6054099940229207,108.79980100435203,1029.7481783483693
java,rest,leve,1781086129,1000,,Aggregated,668.3,0.0,2.0,2.0,2.0,3.0,4.0,7.0,42.0,64.0,98.0,110.0,110.0,46792,0,2.0,3.610189098424348,0.6054099940229207,108.79980100435203,1030.7441229269962
java,rest,leve,1781086130,1000,,Aggregated,668.0,0.0,2.0,2.0,2.0,3.0,4.0,7.0,41.0,63.0,97.0,110.0,110.0,47448,0,2.0,3.5855699952012503,0.6054099940229207,108.79980100435203,1030.8978460630583
java,rest,leve,1781086131,1000,,Aggregated,663.8,0.0,2.0,2.0,2.0,3.0,4.0,6.0,40.0,63.0,97.0,110.0,110.0,48104,0,2.0,3.566807774642651,0.6054099940229207,108.79980100435203,1031.92027690005
java,rest,leve,1781086132,1000,,Aggregated,666.3,0.0,2.0,2.0,2.0,3.0,4.0,6.0,39.0,63.0,97.0,110.0,110.0,48791,0,2.0,3.548850367956057,0.6054099940229207,108.79980100435203,1032.284560677174
java,rest,leve,1781086133,1000,,Aggregated,665.7,0.0,2.0,2.0,2.0,3.0,4.0,6.0,38.0,63.0,97.0,110.0,110.0,49454,0,2.0,3.533447587172106,0.6054099940229207,108.79980100435203,1031.8577263719822
java,rest,leve,1781086134,1000,,Aggregated,664.2,0.0,2.0,2.0,2.0,3.0,4.0,6.0,36.0,62.0,97.0,110.0,110.0,50118,0,2.0,3.51720750163921,0.6054099940229207,108.79980100435203,1033.1758450057864
java,rest,leve,1781086135,1000,,Aggregated,663.0,0.0,2.0,2.0,2.0,3.0,4.0,6.0,35.0,62.0,97.0,110.0,110.0,50774,0,2.0,3.5122183874658743,0.6054099940229207,108.79980100435203,1033.9218300705086
java,rest,leve,1781086136,1000,,Aggregated,662.7,0.0,2.0,2.0,2.0,3.0,4.0,6.0,33.0,62.0,97.0,110.0,110.0,51450,0,2.0,3.4920316886378995,0.6054099940229207,108.79980100435203,1034.200641399417
java,rest,leve,1781086137,1000,,Aggregated,665.7,0.0,2.0,2.0,2.0,3.0,4.0,6.0,31.0,62.0,97.0,110.0,110.0,52095,0,2.0,3.471496883584599,0.6054099940229207,108.79980100435203,1032.9377867357712
java,rest,leve,1781086138,1000,,Aggregated,662.2,0.0,2.0,2.0,2.0,3.0,4.0,6.0,29.0,62.0,97.0,110.0,110.0,52759,0,2.0,3.452855373889203,0.6054099940229207,108.79980100435203,1032.022024678254
java,rest,leve,1781086139,1000,,Aggregated,663.4,0.0,2.0,2.0,2.0,3.0,4.0,6.0,27.0,61.0,97.0,110.0,110.0,53458,0,2.0,3.4425907224354724,0.6054099940229207,108.79980100435203,1032.267761607243
java,rest,leve,1781086140,1000,,Aggregated,666.0,0.0,2.0,2.0,2.0,3.0,4.0,6.0,25.0,61.0,97.0,110.0,110.0,54102,0,2.0,3.436248575080292,0.6054099940229207,108.79980100435203,1032.93676758715
java,rest,leve,1781086141,1000,,Aggregated,664.2,0.0,2.0,2.0,2.0,3.0,4.0,6.0,24.0,61.0,97.0,110.0,110.0,54790,0,2.0,3.415714170556983,0.6054099940229207,108.79980100435203,1034.0328527103486
java,rest,leve,1781086142,1000,,Aggregated,664.3,0.0,2.0,2.0,2.0,3.0,4.0,6.0,23.0,61.0,97.0,110.0,110.0,55463,0,2.0,3.39746532785784,0.6054099940229207,108.79980100435203,1032.6384256170782
java,rest,leve,1781086143,1000,,Aggregated,665.9,0.0,2.0,2.0,2.0,3.0,4.0,6.0,23.0,61.0,97.0,110.0,110.0,56132,0,2.0,3.3788084711885924,0.6054099940229207,108.79980100435203,1032.2058540582912
java,rest,leve,1781086144,1000,,Aggregated,665.2,0.0,2.0,2.0,2.0,3.0,4.0,6.0,22.0,61.0,97.0,110.0,110.0,56790,0,2.0,3.363422781961171,0.6054099940229207,108.79980100435203,1031.038193343899
java,rest,leve,1781086145,1000,,Aggregated,665.9,0.0,2.0,2.0,2.0,3.0,4.0,6.0,21.0,60.0,97.0,110.0,110.0,57463,0,2.0,3.345137746390169,0.6054099940229207,108.79980100435203,1031.1418129927083
java,rest,leve,1781086146,1000,,Aggregated,667.1,0.0,2.0,2.0,2.0,3.0,4.0,6.0,21.0,60.0,97.0,110.0,110.0,58135,0,2.0,3.329698457726599,0.6054099940229207,108.79980100435203,1031.8533585619678
java,rest,leve,1781086147,1000,,Aggregated,664.7,0.0,2.0,2.0,2.0,3.0,4.0,6.0,20.0,60.0,97.0,110.0,110.0,58781,0,2.0,3.313363666389796,0.6054099940229207,108.79980100435203,1031.9849611268946
java,rest,leve,1781086148,1000,,Aggregated,666.9,0.0,2.0,2.0,2.0,3.0,4.0,6.0,20.0,60.0,97.0,110.0,110.0,59473,0,2.0,3.300986166328985,0.6054099940229207,108.79980100435203,1032.1191128747498
java,rest,leve,1781086149,1000,,Aggregated,667.2,0.0,2.0,2.0,2.0,3.0,4.0,6.0,19.0,59.0,97.0,110.0,110.0,60153,0,2.0,3.2871362708104006,0.6054099940229207,108.79980100435203,1032.6810134157895
java,rest,leve,1781086150,1000,,Aggregated,663.5,0.0,2.0,2.0,2.0,3.0,4.0,6.0,19.0,59.0,97.0,110.0,110.0,60794,0,2.0,3.280337933961651,0.6054099940229207,108.79980100435203,1032.847369806231
java,rest,leve,1781086151,1000,,Aggregated,666.4,0.0,2.0,2.0,2.0,3.0,4.0,6.0,18.0,59.0,97.0,110.0,110.0,61489,0,2.0,3.264153841944002,0.6054099940229207,108.79980100435203,1032.6784465514156
java,rest,leve,1781086152,1000,,Aggregated,667.9,0.0,2.0,2.0,2.0,3.0,4.0,6.0,18.0,59.0,97.0,110.0,110.0,62124,0,2.0,3.2496651093165108,0.6054099940229207,108.79980100435203,1033.7339353550965
java,rest,leve,1781086153,1000,,Aggregated,666.8,0.0,2.0,2.0,2.0,3.0,4.0,6.0,17.0,58.0,97.0,110.0,110.0,62820,0,2.0,3.235310558995085,0.6054099940229207,108.79980100435203,1033.5670327921043
java,rest,leve,1781086154,1000,,Aggregated,668.6,0.0,2.0,2.0,2.0,3.0,4.0,6.0,17.0,58.0,97.0,110.0,110.0,63476,0,2.0,3.220474827498784,0.6054099940229207,108.79980100435203,1033.381908122755
java,rest,leve,1781086155,1000,,Aggregated,668.5,0.0,2.0,2.0,2.0,3.0,4.0,6.0,17.0,58.0,97.0,110.0,110.0,64130,0,2.0,3.2074022723434497,0.6054099940229207,108.79980100435203,1033.001372212693
java,rest,leve,1781086156,1000,,Aggregated,665.3,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,57.0,97.0,110.0,110.0,64805,0,2.0,3.1936381347960845,0.6054099940229207,108.79980100435203,1033.1509142813054
java,rest,leve,1781086157,1000,,Aggregated,668.7,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,57.0,96.0,110.0,110.0,65487,0,2.0,3.183103350227776,0.6054099940229207,108.79980100435203,1033.0669445844214
java,rest,leve,1781086158,1000,,Aggregated,668.4,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,57.0,96.0,110.0,110.0,66174,0,2.0,3.1716785928214213,0.6054099940229207,108.79980100435203,1032.264363647354
java,rest,leve,1781086159,1000,,Aggregated,666.1,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,57.0,96.0,110.0,110.0,66817,0,2.0,3.1611948062530595,0.6054099940229207,108.79980100435203,1031.9044853854557
java,rest,leve,1781086160,1000,,Aggregated,665.1,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,56.0,96.0,110.0,110.0,67505,0,2.0,3.1476748986187286,0.6054099940229207,108.79980100435203,1032.1240352566476
java,rest,leve,1781086161,1000,,Aggregated,667.6,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,56.0,96.0,110.0,110.0,68161,0,2.0,3.1495719360877485,0.6054099940229207,108.79980100435203,1031.9120611493377
java,rest,leve,1781086162,1000,,Aggregated,666.3,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,56.0,96.0,110.0,110.0,68817,0,2.0,3.136911587655176,0.6054099940229207,108.79980100435203,1031.944069052705
java,rest,leve,1781086163,1000,,Aggregated,664.4,0.0,2.0,2.0,2.0,3.0,4.0,6.0,15.0,56.0,96.0,110.0,110.0,69500,0,2.0,3.12552508044039,0.6054099940229207,108.79980100435203,1030.4328201438848
java,rest,leve,1781086164,1000,,Aggregated,662.8,0.0,2.0,2.0,2.0,3.0,4.0,6.0,15.0,56.0,96.0,110.0,110.0,70171,0,2.0,3.118359874984251,0.6054099940229207,108.79980100435203,1030.5999629476564
java,rest,leve,1781086165,1000,,Aggregated,666.0,0.0,2.0,2.0,2.0,3.0,4.0,6.0,15.0,55.0,96.0,110.0,110.0,70820,0,2.0,3.107554211146044,0.6054099940229207,108.79980100435203,1029.4820813329568
python,graphql,pesado,1781090410,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
python,graphql,pesado,1781090411,400,,Aggregated,0.0,0.0,420.0,530.0,570.0,590.0,640.0,660.0,680.0,680.0,680.0,680.0,680.0,400,0,420.0,416.48349109069386,107.99328099528792,682.7349410013994,481.065
python,graphql,pesado,1781090412,800,,Aggregated,0.0,0.0,410.0,530.0,580.0,610.0,660.0,690.0,720.0,730.0,740.0,740.0,740.0,927,0,410.0,430.048500001126,66.57814599748235,743.1450790027156,509.56526429341966
python,graphql,pesado,1781090413,1200,,Aggregated,272.0,0.0,360.0,500.0,560.0,600.0,660.0,700.0,880.0,900.0,910.0,920.0,920.0,1517,0,360.0,405.1236255038408,38.16238400759176,915.1112560066396,503.9360580092288
python,graphql,pesado,1781090414,1600,,Aggregated,315.0,0.0,470.0,540.0,580.0,620.0,720.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,2054,0,470.0,472.1848011462854,38.16238400759176,1087.8691359976074,519.429406037001
python,graphql,pesado,1781090415,2000,,Aggregated,423.333333,0.0,530.0,630.0,730.0,860.0,1100.0,1600.0,1800.0,1900.0,1900.0,1900.0,1900.0,2653,0,530.0,622.0636053937716,38.16238400759176,1887.4478159996213,517.0256313607238
python,graphql,pesado,1781090416,2400,,Aggregated,465.75,0.0,590.0,860.0,1200.0,1200.0,1500.0,1900.0,2000.0,2000.0,2100.0,2100.0,2100.0,3239,0,590.0,769.2679020767838,38.16238400759176,2106.0760210093576,515.5162087063909
python,graphql,pesado,1781090417,2800,,Aggregated,482.6,0.0,680.0,1200.0,1300.0,1300.0,1500.0,1800.0,2000.0,2000.0,2100.0,2100.0,2100.0,3793,0,680.0,850.8149568098726,38.16238400759176,2106.0760210093576,513.6406538360137
python,graphql,pesado,1781090418,3200,,Aggregated,505.833333,0.0,870.0,1200.0,1300.0,1400.0,2000.0,3600.0,3700.0,3800.0,3800.0,3800.0,3800.0,4368,0,870.0,1085.49207321448,38.16238400759176,3823.016094000195,521.7328296703297
python,graphql,pesado,1781090419,3600,,Aggregated,510.0,0.0,1200.0,1300.0,1600.0,2000.0,3400.0,3700.0,3800.0,3800.0,3900.0,3900.0,3900.0,4975,0,1200.0,1347.5632452466143,38.16238400759176,3866.684252003324,526.4359798994975
python,graphql,pesado,1781090420,4000,,Aggregated,512.25,0.0,1200.0,1500.0,2600.0,2700.0,3400.0,3600.0,3800.0,3800.0,3900.0,3900.0,3900.0,5583,0,1200.0,1500.2540499920888,38.16238400759176,3866.684252003324,528.9047107289988
